goos: darwin
goarch: arm64
pkg: github.com/h3-native/h3-go/cgotest
cpu: Apple M4 Pro
BenchmarkLatLngToCell_CGO-14                  	 5348226	       212.7 ns/op	      24 B/op	       2 allocs/op
BenchmarkLatLngToCell_CGO-14                  	 5675732	       214.1 ns/op	      24 B/op	       2 allocs/op
BenchmarkLatLngToCell_CGO-14                  	 5515704	       213.7 ns/op	      24 B/op	       2 allocs/op
BenchmarkLatLngToCell_CGO-14                  	 5622192	       214.8 ns/op	      24 B/op	       2 allocs/op
BenchmarkLatLngToCell_CGO-14                  	 5607020	       212.3 ns/op	      24 B/op	       2 allocs/op
BenchmarkLatLngToCell_CGO-14                  	 5623627	       212.7 ns/op	      24 B/op	       2 allocs/op
BenchmarkLatLngToCell_CGO-14                  	 5604145	       214.4 ns/op	      24 B/op	       2 allocs/op
BenchmarkLatLngToCell_CGO-14                  	 5593843	       213.4 ns/op	      24 B/op	       2 allocs/op
BenchmarkLatLngToCell_CGO-14                  	 5620188	       214.5 ns/op	      24 B/op	       2 allocs/op
BenchmarkLatLngToCell_CGO-14                  	 5567514	       214.4 ns/op	      24 B/op	       2 allocs/op
BenchmarkCellToLatLng_CGO-14                  	 7051334	       170.6 ns/op	      16 B/op	       1 allocs/op
BenchmarkCellToLatLng_CGO-14                  	 7070119	       170.3 ns/op	      16 B/op	       1 allocs/op
BenchmarkCellToLatLng_CGO-14                  	 7098349	       168.4 ns/op	      16 B/op	       1 allocs/op
BenchmarkCellToLatLng_CGO-14                  	 7160770	       168.0 ns/op	      16 B/op	       1 allocs/op
BenchmarkCellToLatLng_CGO-14                  	 7115467	       180.3 ns/op	      16 B/op	       1 allocs/op
BenchmarkCellToLatLng_CGO-14                  	 6386757	       169.2 ns/op	      16 B/op	       1 allocs/op
BenchmarkCellToLatLng_CGO-14                  	 7114093	       172.7 ns/op	      16 B/op	       1 allocs/op
BenchmarkCellToLatLng_CGO-14                  	 7129534	       169.0 ns/op	      16 B/op	       1 allocs/op
BenchmarkCellToLatLng_CGO-14                  	 7083649	       169.4 ns/op	      16 B/op	       1 allocs/op
BenchmarkCellToLatLng_CGO-14                  	 7154690	       168.9 ns/op	      16 B/op	       1 allocs/op
BenchmarkCellToBoundary_CGO-14                	 2471622	       487.4 ns/op	     336 B/op	       2 allocs/op
BenchmarkCellToBoundary_CGO-14                	 2464818	       484.6 ns/op	     336 B/op	       2 allocs/op
BenchmarkCellToBoundary_CGO-14                	 2398580	       487.9 ns/op	     336 B/op	       2 allocs/op
BenchmarkCellToBoundary_CGO-14                	 2476298	       487.4 ns/op	     336 B/op	       2 allocs/op
BenchmarkCellToBoundary_CGO-14                	 2430127	       488.4 ns/op	     336 B/op	       2 allocs/op
BenchmarkCellToBoundary_CGO-14                	 2468355	       484.6 ns/op	     336 B/op	       2 allocs/op
BenchmarkCellToBoundary_CGO-14                	 2468480	       484.4 ns/op	     336 B/op	       2 allocs/op
BenchmarkCellToBoundary_CGO-14                	 2479213	       488.4 ns/op	     336 B/op	       2 allocs/op
BenchmarkCellToBoundary_CGO-14                	 2453440	       492.7 ns/op	     336 B/op	       2 allocs/op
BenchmarkCellToBoundary_CGO-14                	 2439724	       487.1 ns/op	     336 B/op	       2 allocs/op
BenchmarkCellToParent_CGO-14                  	40740572	        29.17 ns/op	       8 B/op	       1 allocs/op
BenchmarkCellToParent_CGO-14                  	40651496	        29.32 ns/op	       8 B/op	       1 allocs/op
BenchmarkCellToParent_CGO-14                  	42051283	        28.61 ns/op	       8 B/op	       1 allocs/op
BenchmarkCellToParent_CGO-14                  	43189222	        28.71 ns/op	       8 B/op	       1 allocs/op
BenchmarkCellToParent_CGO-14                  	40668199	        28.77 ns/op	       8 B/op	       1 allocs/op
BenchmarkCellToParent_CGO-14                  	41923227	        29.62 ns/op	       8 B/op	       1 allocs/op
BenchmarkCellToParent_CGO-14                  	39561904	        28.91 ns/op	       8 B/op	       1 allocs/op
BenchmarkCellToParent_CGO-14                  	41494014	        28.70 ns/op	       8 B/op	       1 allocs/op
BenchmarkCellToParent_CGO-14                  	41458951	        28.54 ns/op	       8 B/op	       1 allocs/op
BenchmarkCellToParent_CGO-14                  	41907854	        28.41 ns/op	       8 B/op	       1 allocs/op
BenchmarkCellToChildren_CGO-14                	15465960	        77.98 ns/op	      72 B/op	       2 allocs/op
BenchmarkCellToChildren_CGO-14                	15594871	        77.23 ns/op	      72 B/op	       2 allocs/op
BenchmarkCellToChildren_CGO-14                	15512902	        77.97 ns/op	      72 B/op	       2 allocs/op
BenchmarkCellToChildren_CGO-14                	15406456	        77.80 ns/op	      72 B/op	       2 allocs/op
BenchmarkCellToChildren_CGO-14                	15468202	        78.67 ns/op	      72 B/op	       2 allocs/op
BenchmarkCellToChildren_CGO-14                	15506780	        77.85 ns/op	      72 B/op	       2 allocs/op
BenchmarkCellToChildren_CGO-14                	15549420	        79.44 ns/op	      72 B/op	       2 allocs/op
BenchmarkCellToChildren_CGO-14                	15455311	        77.30 ns/op	      72 B/op	       2 allocs/op
BenchmarkCellToChildren_CGO-14                	15592514	        77.49 ns/op	      72 B/op	       2 allocs/op
BenchmarkCellToChildren_CGO-14                	15523188	        77.38 ns/op	      72 B/op	       2 allocs/op
BenchmarkCellToCenterChild_CGO-14             	41550226	        28.76 ns/op	       8 B/op	       1 allocs/op
BenchmarkCellToCenterChild_CGO-14             	42408258	        28.83 ns/op	       8 B/op	       1 allocs/op
BenchmarkCellToCenterChild_CGO-14             	41862471	        28.69 ns/op	       8 B/op	       1 allocs/op
BenchmarkCellToCenterChild_CGO-14             	40997316	        28.85 ns/op	       8 B/op	       1 allocs/op
BenchmarkCellToCenterChild_CGO-14             	41353761	        28.88 ns/op	       8 B/op	       1 allocs/op
BenchmarkCellToCenterChild_CGO-14             	41370216	        28.97 ns/op	       8 B/op	       1 allocs/op
BenchmarkCellToCenterChild_CGO-14             	41301691	        28.72 ns/op	       8 B/op	       1 allocs/op
BenchmarkCellToCenterChild_CGO-14             	41573678	        28.79 ns/op	       8 B/op	       1 allocs/op
BenchmarkCellToCenterChild_CGO-14             	41236640	        28.77 ns/op	       8 B/op	       1 allocs/op
BenchmarkCellToCenterChild_CGO-14             	41509863	        28.81 ns/op	       8 B/op	       1 allocs/op
BenchmarkCellToChildPos_CGO-14                	34443210	        31.52 ns/op	       8 B/op	       1 allocs/op
BenchmarkCellToChildPos_CGO-14                	38494491	        31.38 ns/op	       8 B/op	       1 allocs/op
BenchmarkCellToChildPos_CGO-14                	39100578	        31.28 ns/op	       8 B/op	       1 allocs/op
BenchmarkCellToChildPos_CGO-14                	37697371	        31.33 ns/op	       8 B/op	       1 allocs/op
BenchmarkCellToChildPos_CGO-14                	38943127	        31.45 ns/op	       8 B/op	       1 allocs/op
BenchmarkCellToChildPos_CGO-14                	38577868	        31.09 ns/op	       8 B/op	       1 allocs/op
BenchmarkCellToChildPos_CGO-14                	38413573	        31.99 ns/op	       8 B/op	       1 allocs/op
BenchmarkCellToChildPos_CGO-14                	37652619	        31.59 ns/op	       8 B/op	       1 allocs/op
BenchmarkCellToChildPos_CGO-14                	38496085	        31.23 ns/op	       8 B/op	       1 allocs/op
BenchmarkCellToChildPos_CGO-14                	38751291	        31.68 ns/op	       8 B/op	       1 allocs/op
BenchmarkChildPosToCell_CGO-14                	35135619	        34.42 ns/op	       8 B/op	       1 allocs/op
BenchmarkChildPosToCell_CGO-14                	35139520	        34.31 ns/op	       8 B/op	       1 allocs/op
BenchmarkChildPosToCell_CGO-14                	34855308	        33.98 ns/op	       8 B/op	       1 allocs/op
BenchmarkChildPosToCell_CGO-14                	35760894	        36.18 ns/op	       8 B/op	       1 allocs/op
