goos: darwin
goarch: arm64
pkg: github.com/h3-native/h3-go/cgotest
cpu: Apple M4 Pro
BenchmarkLatLngToCell_Native-14                  	 3348352	       355.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkLatLngToCell_Native-14                  	 3381756	       354.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkLatLngToCell_Native-14                  	 3399062	       355.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkLatLngToCell_Native-14                  	 3391773	       357.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkLatLngToCell_Native-14                  	 3354007	       362.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkLatLngToCell_Native-14                  	 3312676	       367.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkLatLngToCell_Native-14                  	 2774623	       375.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkLatLngToCell_Native-14                  	 3302137	       365.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkLatLngToCell_Native-14                  	 3311838	       359.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkLatLngToCell_Native-14                  	 3179217	       361.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellToLatLng_Native-14                  	 4503279	       262.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellToLatLng_Native-14                  	 4586320	       263.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellToLatLng_Native-14                  	 4556991	       265.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellToLatLng_Native-14                  	 4348524	       263.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellToLatLng_Native-14                  	 4628418	       265.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellToLatLng_Native-14                  	 4571708	       261.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellToLatLng_Native-14                  	 4577002	       261.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellToLatLng_Native-14                  	 4557417	       261.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellToLatLng_Native-14                  	 4325526	       261.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellToLatLng_Native-14                  	 4570084	       260.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellToBoundary_Native-14                	 1728531	       709.1 ns/op	     336 B/op	       5 allocs/op
BenchmarkCellToBoundary_Native-14                	 1719230	       707.4 ns/op	     336 B/op	       5 allocs/op
BenchmarkCellToBoundary_Native-14                	 1729315	       691.7 ns/op	     336 B/op	       5 allocs/op
BenchmarkCellToBoundary_Native-14                	 1749798	       687.8 ns/op	     336 B/op	       5 allocs/op
BenchmarkCellToBoundary_Native-14                	 1726489	       695.2 ns/op	     336 B/op	       5 allocs/op
BenchmarkCellToBoundary_Native-14                	 1671493	       719.3 ns/op	     336 B/op	       5 allocs/op
BenchmarkCellToBoundary_Native-14                	 1687870	       700.7 ns/op	     336 B/op	       5 allocs/op
BenchmarkCellToBoundary_Native-14                	 1704805	       708.0 ns/op	     336 B/op	       5 allocs/op
BenchmarkCellToBoundary_Native-14                	 1695598	       697.9 ns/op	     336 B/op	       5 allocs/op
BenchmarkCellToBoundary_Native-14                	 1714044	       699.6 ns/op	     336 B/op	       5 allocs/op
BenchmarkCellToParent_Native-14                  	25880335	        48.48 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellToParent_Native-14                  	23557414	        46.87 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellToParent_Native-14                  	25718624	        47.48 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellToParent_Native-14                  	24881896	        50.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellToParent_Native-14                  	23339454	        49.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellToParent_Native-14                  	25563619	        47.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellToParent_Native-14                  	24599698	        47.14 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellToParent_Native-14                  	25909088	        46.94 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellToParent_Native-14                  	25678106	        47.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellToParent_Native-14                  	24308659	        47.94 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellToChildren_Native-14                	13651306	        84.37 ns/op	      64 B/op	       1 allocs/op
BenchmarkCellToChildren_Native-14                	14149844	        84.01 ns/op	      64 B/op	       1 allocs/op
BenchmarkCellToChildren_Native-14                	13718106	        83.28 ns/op	      64 B/op	       1 allocs/op
BenchmarkCellToChildren_Native-14                	14409934	        83.08 ns/op	      64 B/op	       1 allocs/op
BenchmarkCellToChildren_Native-14                	14398718	        84.03 ns/op	      64 B/op	       1 allocs/op
BenchmarkCellToChildren_Native-14                	14415466	        84.03 ns/op	      64 B/op	       1 allocs/op
BenchmarkCellToChildren_Native-14                	14438492	        83.86 ns/op	      64 B/op	       1 allocs/op
BenchmarkCellToChildren_Native-14                	14295421	        83.06 ns/op	      64 B/op	       1 allocs/op
BenchmarkCellToChildren_Native-14                	14386418	        82.83 ns/op	      64 B/op	       1 allocs/op
BenchmarkCellToChildren_Native-14                	14527807	        84.25 ns/op	      64 B/op	       1 allocs/op
BenchmarkCellToChildrenSize_Native-14            	196052136	         6.071 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellToChildrenSize_Native-14            	201128385	         6.085 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellToChildrenSize_Native-14            	192117639	         6.125 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellToChildrenSize_Native-14            	192798390	         6.257 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellToChildrenSize_Native-14            	185860578	         6.149 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellToChildrenSize_Native-14            	197210133	         6.155 ns/op	       0 B/op	       0 allocs/op
